session_ID,station_ID,port_ID,session_start,session_end,kWh_delivered,payment_required
2_39_130_31_2021-09-04 16:43:26.411186,0039,2-39-130-31,2021-09-04T16:43:26Z,2021-09-04T17:50:14Z,3.817,true
2_39_81_4550_2021-09-04 18:51:05.660416,0039,2-39-81-4550,2021-09-04T18:51:10Z,2021-09-04T19:16:39Z,8.9,true
2_39_125_21_2021-09-04 19:11:41.898954,0039,2-39-125-21,2021-09-04T19:11:54Z,2021-09-04T20:35:02Z,3.753,true
2_39_139_28_2021-09-04 19:13:59.786456,0039,2-39-139-28,2021-09-04T19:14:07Z,2021-09-05T06:41:47Z,16.177,true
2_39_78_365_2021-09-04 20:56:56.834136,0039,2-39-78-365,2021-09-04T20:57:21Z,2021-09-05T01:29:28Z,2.09,true
2_39_81_4550_2021-09-04 20:57:58.597943,0039,2-39-81-4550,2021-09-04T20:58:08Z,2021-09-04T21:15:39Z,13.048,true
2_39_79_379_2021-09-04 21:23:35.184639,0039,2-39-79-379,2021-09-04T21:23:35Z,2021-09-04T23:45:00Z,1.336,
2_39_81_4550_2021-09-04 22:37:22.953562,0039,2-39-81-4550,2021-09-04T22:37:52Z,2021-09-05T00:05:51Z,51.192,true
2_39_81_4550_2021-09-05 03:54:21.908539,0039,2-39-81-4550,2021-09-05T03:54:32Z,2021-09-05T04:28:55Z,23.584,true
2_39_127_19_2021-09-05 13:39:26.981287,0039,2-39-127-19,2021-09-05T13:39:38Z,2021-09-05T14:50:54Z,6.131,true
2_39_81_4550_2021-09-05 14:50:25.158580,0039,2-39-81-4550,2021-09-05T14:50:49Z,2021-09-05T16:06:16Z,48.348,true
2_39_89_25_2021-09-05 16:57:25.296595,0039,2-39-89-25,2021-09-05T16:57:38Z,2021-09-05T17:19:14Z,1.167,true
2_39_81_4550_2021-09-05 16:59:57.711328,0039,2-39-81-4550,2021-09-05T17:00:06Z,2021-09-05T18:26:38Z,53.192,true
2_39_81_4550_2021-09-05 18:30:34.161697,0039,2-39-81-4550,2021-09-05T18:30:43Z,2021-09-05T19:37:56Z,33.492,true
2_39_79_379_2021-09-05 18:48:19.988943,0039,2-39-79-379,2021-09-05T18:48:31Z,2021-09-06T01:38:40Z,7.731,true
2_39_139_28_2021-09-05 19:21:08.807879,0039,2-39-139-28,2021-09-05T19:21:09Z,2021-09-05T22:39:34Z,0.922,
2_39_131_30_2021-09-05 22:39:01.457164,0039,2-39-131-30,2021-09-05T22:39:01Z,2021-09-06T00:27:27Z,11.888,true
2_39_127_19_2021-09-05 22:59:29.375451,0039,2-39-127-19,2021-09-05T22:59:29Z,2021-09-06T00:50:41Z,2.475,true
2_39_81_4550_2021-09-05 23:45:14.944148,0039,2-39-81-4550,2021-09-05T23:45:53Z,2021-09-06T00:25:56Z,24.736,true
2_39_139_28_2021-09-06 01:39:50.972842,0039,2-39-139-28,2021-09-06T01:39:51Z,2021-09-06T05:03:29Z,12.105,true
2_39_81_4550_2021-09-06 01:44:06.842644,0039,2-39-81-4550,2021-09-06T01:44:46Z,2021-09-06T02:43:47Z,37.86,true
2_39_81_4550_2021-09-06 14:54:20.789723,0039,2-39-81-4550,2021-09-06T14:54:29Z,2021-09-06T15:18:10Z,16.296,true
2_39_81_4550_2021-09-06 16:41:55.561932,0039,2-39-81-4550,2021-09-06T16:42:05Z,2021-09-06T17:36:15Z,15.108,true
2_39_139_28_2021-09-06 17:38:44.495037,0039,2-39-139-28,2021-09-06T17:38:53Z,2021-09-07T01:59:44Z,16.215,true
2_39_131_30_2021-09-06 17:51:36.536625,0039,2-39-131-30,2021-09-06T17:51:45Z,2021-09-07T00:19:11Z,13.867,true
2_39_125_21_2021-09-06 18:57:24.818234,0039,2-39-125-21,2021-09-06T18:57:41Z,2021-09-06T20:37:25Z,2.802,true
2_39_81_4550_2021-09-06 19:54:35.858811,0039,2-39-81-4550,2021-09-06T19:54:46Z,2021-09-06T20:10:28Z,11.18,true
2_39_81_4550_2021-09-06 23:24:30.034833,0039,2-39-81-4550,2021-09-06T23:24:37Z,2021-09-07T01:06:49Z,28.772,true
2_39_129_17_2021-09-06 23:43:50.563012,0039,2-39-129-17,2021-09-06T23:43:51Z,2021-09-07T00:47:17Z,0.913,
2_39_81_4550_2021-09-07 03:06:24.920900,0039,2-39-81-4550,2021-09-07T03:06:35Z,2021-09-07T04:08:15Z,33.28,true
2_39_125_21_2021-09-07 13:20:26.995593,0039,2-39-125-21,2021-09-07T13:20:36Z,2021-09-07T14:03:37Z,4.53,true
2_39_79_379_2021-09-07 14:40:52.714445,0039,2-39-79-379,2021-09-07T14:40:53Z,2021-09-07T23:37:05Z,15.402,true
2_39_139_28_2021-09-07 15:00:29.806218,0039,2-39-139-28,2021-09-07T15:00:48Z,2021-09-08T00:18:16Z,5.378,true
2_39_91_437_2021-09-07 15:14:41.435969,0039,2-39-91-437,2021-09-07T15:15:11Z,2021-09-07T15:41:15Z,2.766,true
2_39_131_30_2021-09-07 15:17:36.517553,0039,2-39-131-30,2021-09-07T15:17:37Z,2021-09-08T00:08:57Z,8.978,true
2_39_127_19_2021-09-07 15:30:17.006456,0039,2-39-127-19,2021-09-07T15:30:28Z,2021-09-07T23:45:34Z,0.788,true
2_39_79_383_2021-09-07 15:37:37.107963,0039,2-39-79-383,2021-09-07T15:37:40Z,2021-09-07T22:22:03Z,8.581,true
2_39_89_25_2021-09-07 15:52:47.602247,0039,2-39-89-25,2021-09-07T15:52:55Z,2021-09-07T21:48:07Z,10.256,true
2_39_129_17_2021-09-07 15:58:13.266453,0039,2-39-129-17,2021-09-07T15:58:13Z,2021-09-07T19:19:53Z,5.654,true
2_39_130_31_2021-09-07 16:09:18.805712,0039,2-39-130-31,2021-09-07T16:09:28Z,2021-09-07T20:03:28Z,6.322,true
2_39_79_381_2021-09-07 16:21:48.051969,0039,2-39-79-381,2021-09-07T16:21:58Z,2021-09-07T23:47:43Z,2.632,true
2_39_78_366_2021-09-07 16:27:03.711774,0039,2-39-78-366,2021-09-07T16:27:08Z,2021-09-08T01:34:10Z,14.583,true
2_39_91_437_2021-09-07 16:29:55.093813,0039,2-39-91-437,2021-09-07T16:29:56Z,2021-09-08T01:40:08Z,9.613,true
2_39_125_21_2021-09-07 16:39:21.494006,0039,2-39-125-21,2021-09-07T16:39:21Z,2021-09-07T20:05:42Z,13.861,true
2_39_79_380_2021-09-07 16:41:36.213281,0039,2-39-79-380,2021-09-07T16:41:47Z,2021-09-08T00:05:22Z,3.222,true
2_39_95_27_2021-09-07 16:45:59.492223,0039,2-39-95-27,2021-09-07T16:46:20Z,2021-09-08T01:04:16Z,9.592,true
2_39_138_29_2021-09-07 18:03:02.813421,0039,2-39-138-29,2021-09-07T18:03:12Z,2021-09-08T01:46:42Z,15.997,true
2_39_78_361_2021-09-07 18:09:42.910347,0039,2-39-78-361,2021-09-07T18:09:43Z,2021-09-08T01:23:26Z,6.862,true
2_39_128_18_2021-09-07 18:29:07.908287,0039,2-39-128-18,2021-09-07T18:29:08Z,2021-09-07T19:20:28Z,5.578,true
2_39_125_21_2021-09-07 20:24:17.149394,0039,2-39-125-21,2021-09-07T20:24:17Z,2021-09-08T01:09:12Z,1.604,true
2_39_130_31_2021-09-07 20:53:17.035259,0039,2-39-130-31,2021-09-07T20:53:35Z,2021-09-08T00:57:11Z,0.599,true
2_39_78_365_2021-09-07 22:23:12.173392,0039,2-39-78-365,2021-09-07T22:23:31Z,2021-09-08T02:30:56Z,2.35,true
2_39_123_23_2021-09-07 22:50:59.787084,0039,2-39-123-23,2021-09-07T22:51:11Z,2021-09-08T00:31:29Z,2.865,true
2_39_126_20_2021-09-07 23:48:18.323692,0039,2-39-126-20,2021-09-07T23:48:26Z,2021-09-08T00:15:29Z,2.832,true
2_39_130_31_2021-09-08 01:49:21.816418,0039,2-39-130-31,2021-09-08T01:49:24Z,2021-09-08T03:37:19Z,1.634,true
2_39_81_4550_2021-09-08 01:54:42.442960,0039,2-39-81-4550,2021-09-08T01:54:56Z,2021-09-08T02:38:49Z,7.06,true
2_39_139_28_2021-09-08 02:15:37.752963,0039,2-39-139-28,2021-09-08T02:15:38Z,2021-09-08T04:10:50Z,5.411,true
2_39_81_4550_2021-09-08 04:44:39.500370,0039,2-39-81-4550,2021-09-08T04:44:47Z,2021-09-08T05:12:55Z,17.064,true
2_39_125_21_2021-09-08 13:07:07.440616,0039,2-39-125-21,2021-09-08T13:07:16Z,2021-09-08T13:53:07Z,2.938,true
2_39_139_28_2021-09-08 14:46:08.568953,0039,2-39-139-28,2021-09-08T14:46:20Z,2021-09-09T00:22:59Z,5.416,true
2_39_131_30_2021-09-08 14:58:08.219071,0039,2-39-131-30,2021-09-08T14:58:18Z,2021-09-08T23:40:07Z,4.993,true
2_39_130_31_2021-09-08 15:11:02.292540,0039,2-39-130-31,2021-09-08T15:11:13Z,2021-09-08T22:49:04Z,19.253,true
2_39_129_17_2021-09-08 15:18:15.704815,0039,2-39-129-17,2021-09-08T15:18:16Z,2021-09-09T00:35:29Z,7.689,true
2_39_79_379_2021-09-08 15:28:29.929150,0039,2-39-79-379,2021-09-08T15:28:47Z,2021-09-08T23:05:04Z,3.601,true
2_39_78_363_2021-09-08 15:35:01.390456,0039,2-39-78-363,2021-09-08T15:35:09Z,2021-09-08T23:38:18Z,44.781,true
2_39_125_21_2021-09-08 15:37:20.834292,0039,2-39-125-21,2021-09-08T15:37:21Z,2021-09-08T19:30:35Z,5.237,true
2_39_89_25_2021-09-08 15:37:54.082227,0039,2-39-89-25,2021-09-08T15:38:09Z,2021-09-08T23:49:05Z,0.829,true
2_39_138_29_2021-09-08 16:09:12.827698,0039,2-39-138-29,2021-09-08T16:09:35Z,2021-09-09T01:33:43Z,6.257,true
2_39_79_380_2021-09-08 16:26:32.474770,0039,2-39-79-380,2021-09-08T16:26:32Z,2021-09-09T01:35:09Z,11.958,true
2_39_91_437_2021-09-08 16:37:38.222478,0039,2-39-91-437,2021-09-08T16:37:38Z,2021-09-09T00:33:40Z,9.333,true
2_39_79_382_2021-09-08 16:51:43.389467,0039,2-39-79-382,2021-09-08T16:51:43Z,2021-09-08T22:59:43Z,4.109,true
2_39_78_366_2021-09-08 16:44:13.372345,0039,2-39-78-366,2021-09-08T17:01:57Z,2021-09-08T17:16:03Z,1.322,true
2_39_123_23_2021-09-08 17:12:14.747074,0039,2-39-123-23,2021-09-08T17:12:22Z,2021-09-09T00:39:58Z,8.872,true
,,,,,,true
,,,,,,true
2_39_78_366_2021-09-08 17:33:28.854323,0039,2-39-78-366,2021-09-08T17:33:29Z,2021-09-09T00:02:30Z,0.908,
2_39_124_22_2021-09-08 17:36:57.953838,0039,2-39-124-22,2021-09-08T17:36:58Z,2021-09-08T20:45:49Z,0.962,
2_39_92_436_2021-09-08 18:08:46.545287,0039,2-39-92-436,2021-09-08T18:08:47Z,2021-09-08T20:17:42Z,0.767,
2_39_126_20_2021-09-08 18:11:42.792521,0039,2-39-126-20,2021-09-08T18:12:00Z,2021-09-09T02:05:20Z,14.948,true
2_39_79_383_2021-09-08 19:16:57.658989,0039,2-39-79-383,2021-09-08T19:16:58Z,2021-09-08T20:21:20Z,0.86,
2_39_92_442_2021-09-08 20:03:16.571581,0039,2-39-92-442,2021-09-08T20:03:17Z,2021-09-09T01:34:22Z,7.091,true
2_39_81_4550_2021-09-08 20:29:56.792674,0039,2-39-81-4550,2021-09-08T20:30:18Z,2021-09-08T22:00:10Z,56.28,true
2_39_127_19_2021-09-08 20:34:27.059906,0039,2-39-127-19,2021-09-08T20:34:27Z,2021-09-09T01:30:24Z,1.482,true
2_39_128_18_2021-09-08 20:52:18.586707,0039,2-39-128-18,2021-09-08T20:52:23Z,2021-09-09T01:06:27Z,6.338,true
2_39_90_440_2021-09-08 20:52:58.795194,0039,2-39-90-440,2021-09-08T20:53:12Z,2021-09-08T21:41:23Z,1.234,true
2_39_78_365_2021-09-08 21:48:44.144625,0039,2-39-78-365,2021-09-08T21:49:06Z,2021-09-09T04:51:38Z,2.115,true
2_39_131_30_2021-09-08 23:51:12.632598,0039,2-39-131-30,2021-09-08T23:51:29Z,2021-09-09T01:06:22Z,2.06,true
2_39_90_26_2021-09-09 00:00:55.760206,0039,2-39-90-26,2021-09-09T00:01:03Z,2021-09-09T00:18:47Z,1.825,true
,,,,,,true
,,,,,,true
2_39_139_28_2021-09-09 00:56:13.352966,0039,2-39-139-28,2021-09-09T00:56:13Z,2021-09-09T03:28:08Z,0.896,
2_39_131_30_2021-09-09 02:14:33.428460,0039,2-39-131-30,2021-09-09T02:14:33Z,2021-09-09T03:02:05Z,5.159,true
2_39_92_436_2021-09-09 02:20:38.084404,0039,2-39-92-436,2021-09-09T02:20:51Z,2021-09-09T05:12:24Z,14.77,true
2_39_81_4550_2021-09-09 03:41:53.892034,0039,2-39-81-4550,2021-09-09T03:42:16Z,2021-09-09T04:16:50Z,23.96,true
2_39_131_30_2021-09-09 12:33:24.513088,0039,2-39-131-30,2021-09-09T12:33:33Z,2021-09-09T13:33:00Z,6.106,true
2_39_81_4550_2021-09-09 13:39:13.831252,0039,2-39-81-4550,2021-09-09T13:39:18Z,2021-09-09T14:52:57Z,48.924,true
2_39_138_29_2021-09-09 14:27:48.512827,0039,2-39-138-29,2021-09-09T14:27:56Z,2021-09-09T17:35:48Z,5.904,true
2_39_129_17_2021-09-09 15:19:18.989785,0039,2-39-129-17,2021-09-09T15:19:19Z,2021-09-10T00:38:06Z,6.221,true
2_39_79_380_2021-09-09 15:23:43.303502,0039,2-39-79-380,2021-09-09T15:23:53Z,2021-09-09T22:30:31Z,28.615,true
2_39_125_21_2021-09-09 15:23:45.142924,0039,2-39-125-21,2021-09-09T15:23:57Z,2021-09-09T23:51:11Z,3.711,true
2_39_79_383_2021-09-09 15:33:11.334790,0039,2-39-79-383,2021-09-09T15:33:11Z,2021-09-09T21:59:39Z,22.3,true
2_39_79_379_2021-09-09 15:34:17.075405,0039,2-39-79-379,2021-09-09T15:34:32Z,2021-09-10T00:07:47Z,5.552,true
2_39_139_28_2021-09-09 15:47:35.203053,0039,2-39-139-28,2021-09-09T15:47:48Z,2021-09-09T20:12:06Z,4.998,true
2_39_131_30_2021-09-09 15:57:17.626701,0039,2-39-131-30,2021-09-09T15:57:18Z,2021-09-09T19:30:05Z,5.702,true
2_39_79_377_2021-09-09 16:11:15.108227,0039,2-39-79-377,2021-09-09T16:11:15Z,2021-09-10T01:09:56Z,6.486,true
2_39_91_437_2021-09-09 16:38:37.717874,0039,2-39-91-437,2021-09-09T16:38:38Z,2021-09-10T01:32:24Z,11.096,true
2_39_89_25_2021-09-09 16:48:14.238989,0039,2-39-89-25,2021-09-09T16:48:29Z,2021-09-09T20:29:26Z,1.066,true
2_39_79_376_2021-09-09 16:50:29.070112,0039,2-39-79-376,2021-09-09T16:50:43Z,2021-09-10T00:14:00Z,5.814,true
2_39_127_19_2021-09-09 17:52:48.323241,0039,2-39-127-19,2021-09-09T17:53:01Z,2021-09-09T22:13:54Z,6.953,true
2_39_131_30_2021-09-09 19:40:09.622185,0039,2-39-131-30,2021-09-09T19:40:20Z,2021-09-10T06:38:46Z,16.086,true
2_39_139_28_2021-09-09 20:17:52.481591,0039,2-39-139-28,2021-09-09T20:17:52Z,2021-09-09T21:04:55Z,5.141,true
2_39_123_23_2021-09-09 20:21:17.534178,0039,2-39-123-23,2021-09-09T20:21:28Z,2021-09-10T02:13:20Z,7.312,true
,,,,,,true
,,,,,,true
2_39_81_4550_2021-09-09 20:53:21.231346,0039,2-39-81-4550,2021-09-09T20:53:31Z,2021-09-09T21:29:40Z,21.36,true
,,,,,,true
2_39_130_31_2021-09-09 20:56:55.563439,0039,2-39-130-31,2021-09-09T20:57:14Z,2021-09-10T01:01:57Z,1.145,true
2_39_78_365_2021-09-09 21:00:45.435971,0039,2-39-78-365,2021-09-09T21:01:05Z,2021-09-10T04:41:29Z,2.155,true
2_39_95_27_2021-09-09 21:15:19.565507,0039,2-39-95-27,2021-09-09T21:15:20Z,2021-09-10T00:22:50Z,20.406,true
,,,,,,true
2_39_139_28_2021-09-09 21:37:08.530973,0039,2-39-139-28,2021-09-09T21:37:09Z,2021-09-10T01:15:28Z,1.412,true
2_39_81_4550_2021-09-09 22:00:49.260514,0039,2-39-81-4550,2021-09-09T22:00:52Z,2021-09-09T22:49:55Z,28.84,true
2_39_127_19_2021-09-09 22:21:00.915843,0039,2-39-127-19,2021-09-09T22:21:08Z,2021-09-09T23:00:44Z,4.1,true
2_39_89_25_2021-09-09 22:43:45.037581,0039,2-39-89-25,2021-09-09T22:44:08Z,2021-09-10T00:37:45Z,2.352,true
2_39_81_4550_2021-09-10 01:12:28.839964,0039,2-39-81-4550,2021-09-10T01:12:38Z,2021-09-10T01:58:49Z,26.848,true
2_39_138_29_2021-09-10 01:50:04.367304,0039,2-39-138-29,2021-09-10T01:50:04Z,2021-09-10T03:37:00Z,4.065,true
2_39_129_17_2021-09-10 02:22:48.146711,0039,2-39-129-17,2021-09-10T02:22:48Z,2021-09-10T03:56:28Z,5.232,true
2_39_127_19_2021-09-10 02:26:42.420144,0039,2-39-127-19,2021-09-10T02:26:42Z,2021-09-10T03:10:39Z,2.178,true
2_39_139_28_2021-09-10 02:29:24.514067,0039,2-39-139-28,2021-09-10T02:29:25Z,2021-09-10T05:24:15Z,0.907,
2_39_81_4550_2021-09-10 02:44:40.906272,0039,2-39-81-4550,2021-09-10T02:45:02Z,2021-09-10T03:10:33Z,11.22,true
2_39_89_25_2021-09-10 02:53:50.256699,0039,2-39-89-25,2021-09-10T02:53:50Z,2021-09-10T03:11:24Z,0.501,
2_39_81_4550_2021-09-10 03:12:46.629457,0039,2-39-81-4550,2021-09-10T03:13:03Z,2021-09-10T04:06:44Z,6.16,true
2_39_125_21_2021-09-10 13:05:32.025989,0039,2-39-125-21,2021-09-10T13:05:38Z,2021-09-10T14:00:53Z,4.413,true
2_39_123_23_2021-09-10 14:01:03.728712,0039,2-39-123-23,2021-09-10T14:01:23Z,2021-09-10T15:53:57Z,1.633,true
2_39_139_28_2021-09-10 14:21:55.267868,0039,2-39-139-28,2021-09-10T14:22:01Z,2021-09-10T16:13:56Z,4.344,true
2_39_131_30_2021-09-10 14:35:41.813276,0039,2-39-131-30,2021-09-10T14:35:52Z,2021-09-10T18:45:29Z,5.126,true
2_39_138_29_2021-09-10 14:46:40.787772,0039,2-39-138-29,2021-09-10T14:46:55Z,2021-09-10T18:19:55Z,5.311,true
2_39_79_379_2021-09-10 15:03:33.099716,0039,2-39-79-379,2021-09-10T15:03:42Z,2021-09-11T00:29:59Z,33.201,true
2_39_79_381_2021-09-10 15:17:32.431821,0039,2-39-79-381,2021-09-10T15:17:48Z,2021-09-10T18:18:21Z,6.758,true
2_39_129_17_2021-09-10 15:30:32.527435,0039,2-39-129-17,2021-09-10T15:30:45Z,2021-09-10T17:32:39Z,6.681,true
2_39_79_380_2021-09-10 15:32:48.986294,0039,2-39-79-380,2021-09-10T15:32:56Z,2021-09-10T23:24:42Z,8.451,true
2_39_79_383_2021-09-10 15:39:27.014877,0039,2-39-79-383,2021-09-10T15:39:30Z,2021-09-10T22:22:18Z,6.782,true
2_39_89_25_2021-09-10 15:54:31.148633,0039,2-39-89-25,2021-09-10T15:54:38Z,2021-09-11T00:47:44Z,17.883,true
2_39_128_18_2021-09-10 15:55:45.291570,0039,2-39-128-18,2021-09-10T15:56:04Z,2021-09-11T02:13:23Z,5.694,true
2_39_79_377_2021-09-10 16:15:08.728622,0039,2-39-79-377,2021-09-10T16:15:26Z,2021-09-10T22:11:52Z,3.825,true
2_39_125_21_2021-09-10 16:30:37.633500,0039,2-39-125-21,2021-09-10T16:30:38Z,2021-09-11T00:18:24Z,9.289,true
2_39_95_27_2021-09-10 16:57:02.674485,0039,2-39-95-27,2021-09-10T16:57:17Z,2021-09-10T18:39:38Z,5.698,true
2_39_91_437_2021-09-10 17:01:27.282098,0039,2-39-91-437,2021-09-10T17:01:41Z,2021-09-10T18:30:21Z,1.39,true
2_39_81_4550_2021-09-10 18:06:56.606803,0039,2-39-81-4550,2021-09-10T18:07:10Z,2021-09-10T19:10:37Z,39.028,true
2_39_79_381_2021-09-10 18:21:10.141919,0039,2-39-79-381,2021-09-10T18:21:22Z,2021-09-10T23:23:17Z,15.03,true
2_39_131_30_2021-09-10 18:47:38.383011,0039,2-39-131-30,2021-09-10T18:47:48Z,2021-09-11T00:53:18Z,16.008,true
2_39_138_29_2021-09-10 18:50:42.480825,0039,2-39-138-29,2021-09-10T18:50:59Z,2021-09-11T00:17:20Z,0.622,true
2_39_81_4550_2021-09-10 19:20:10.972869,0039,2-39-81-4550,2021-09-10T19:20:18Z,2021-09-10T19:46:00Z,16.236,true
2_39_91_437_2021-09-10 19:34:42.497716,0039,2-39-91-437,2021-09-10T19:34:58Z,2021-09-10T23:10:32Z,4.142,true
2_39_81_4550_2021-09-10 19:57:45.374101,0039,2-39-81-4550,2021-09-10T19:57:55Z,2021-09-10T21:30:57Z,61.18,true
2_39_139_28_2021-09-10 20:04:47.699840,0039,2-39-139-28,2021-09-10T20:04:48Z,2021-09-10T23:02:27Z,4.127,true
2_39_129_17_2021-09-10 20:36:09.121852,0039,2-39-129-17,2021-09-10T20:36:25Z,2021-09-11T00:14:32Z,1.26,true
2_39_126_20_2021-09-10 20:57:28.260534,0039,2-39-126-20,2021-09-10T20:57:33Z,2021-09-11T01:01:13Z,6.441,true
2_39_130_31_2021-09-10 21:58:36.366085,0039,2-39-130-31,2021-09-10T21:58:51Z,2021-09-11T02:06:47Z,15.253,true
2_39_79_382_2021-09-10 22:03:24.527793,0039,2-39-79-382,2021-09-10T22:03:25Z,2021-09-10T23:12:30Z,7.058,true
2_39_78_366_2021-09-10 22:06:54.946886,0039,2-39-78-366,2021-09-10T22:07:14Z,2021-09-10T22:45:41Z,1.447,true
2_39_81_4550_2021-09-10 22:20:37.266991,0039,2-39-81-4550,2021-09-10T22:20:47Z,2021-09-10T23:24:02Z,41.96,true
,,,,,,true
2_39_78_366_2021-09-10 23:03:07.339596,0039,2-39-78-366,2021-09-10T23:03:07Z,2021-09-11T04:28:38Z,0.904,
2_39_92_436_2021-09-10 23:31:27.614879,0039,2-39-92-436,2021-09-10T23:31:28Z,2021-09-11T00:21:38Z,4.924,true
,,,,,,true
,,,,,,true
,,,,,,true
2_39_81_4550_2021-09-10 23:37:29.176619,0039,2-39-81-4550,2021-09-10T23:37:33Z,2021-09-11T00:08:12Z,13.22,true
2_39_131_30_2021-09-11 00:55:12.802290,0039,2-39-131-30,2021-09-11T00:55:13Z,2021-09-11T01:51:42Z,3.093,true
2_39_81_4550_2021-09-11 01:35:30.128226,0039,2-39-81-4550,2021-09-11T01:35:38Z,2021-09-11T02:13:46Z,8.448,true
2_39_91_437_2021-09-11 02:02:56.821368,0039,2-39-91-437,2021-09-11T02:03:05Z,2021-09-11T15:43:06Z,37.443,true
2_39_81_4550_2021-09-11 02:52:12.360186,0039,2-39-81-4550,2021-09-11T02:52:19Z,2021-09-11T03:15:10Z,11.416,true
2_39_129_17_2021-09-11 03:03:39.656118,0039,2-39-129-17,2021-09-11T03:03:40Z,2021-09-11T04:18:40Z,0.902,
2_39_138_29_2021-09-11 03:15:31.422597,0039,2-39-138-29,2021-09-11T03:15:43Z,2021-09-11T03:29:47Z,1.455,true
2_39_81_4550_2021-09-11 03:33:39.200547,0039,2-39-81-4550,2021-09-11T03:34:04Z,2021-09-11T03:53:51Z,14.4,true
2_39_81_4550_2021-09-11 05:59:56.523855,0039,2-39-81-4550,2021-09-11T06:00:05Z,2021-09-11T07:11:20Z,17.124,true
2_39_138_29_2021-09-11 17:13:19.654289,0039,2-39-138-29,2021-09-11T17:13:20Z,2021-09-11T19:09:16Z,5.198,true
,,,,,,true
2_39_81_4550_2021-09-11 17:29:32.286078,0039,2-39-81-4550,2021-09-11T17:29:40Z,2021-09-11T17:54:15Z,12.176,true
2_39_89_25_2021-09-11 17:33:48.687714,0039,2-39-89-25,2021-09-11T17:34:00Z,2021-09-11T19:48:02Z,2.499,true
2_39_130_31_2021-09-11 17:57:56.952272,0039,2-39-130-31,2021-09-11T17:58:05Z,2021-09-11T18:59:57Z,6.482,true
2_39_81_4550_2021-09-11 19:26:25.727428,0039,2-39-81-4550,2021-09-11T19:26:57Z,2021-09-11T20:29:29Z,39.316,true
2_39_78_366_2021-09-11 21:00:59.796416,0039,2-39-78-366,2021-09-11T21:01:17Z,2021-09-12T01:01:54Z,2.141,true
2_39_131_30_2021-09-11 21:47:37.440882,0039,2-39-131-30,2021-09-11T21:47:42Z,2021-09-11T23:40:05Z,11.472,true
,,,,,,true
2_39_125_21_2021-09-11 21:58:24.660872,0039,2-39-125-21,2021-09-11T21:58:34Z,2021-09-11T23:44:54Z,5.855,true
2_39_81_4550_2021-09-11 22:12:34.947858,0039,2-39-81-4550,2021-09-11T22:12:51Z,2021-09-11T22:32:26Z,13.62,true
2_39_81_4550_2021-09-12 01:59:17.704770,0039,2-39-81-4550,2021-09-12T01:59:25Z,2021-09-12T02:46:57Z,29.564,true
2_39_126_20_2021-09-12 13:41:03.616136,0039,2-39-126-20,2021-09-12T13:41:07Z,2021-09-12T14:54:32Z,7.87,true
2_39_81_4550_2021-09-12 14:42:07.011618,0039,2-39-81-4550,2021-09-12T14:42:18Z,2021-09-12T17:10:03Z,64.956,true
2_39_81_4550_2021-09-12 18:11:59.442270,0039,2-39-81-4550,2021-09-12T18:12:09Z,2021-09-12T19:13:38Z,38.728,true
2_39_81_4550_2021-09-12 21:14:28.150090,0039,2-39-81-4550,2021-09-12T21:14:50Z,2021-09-12T21:54:11Z,23.152,true
2_39_81_4550_2021-09-12 22:10:54.065267,0039,2-39-81-4550,2021-09-12T22:11:05Z,2021-09-12T22:46:15Z,12.868,true
,,,,,,true
2_39_131_30_2021-09-12 23:01:16.902626,0039,2-39-131-30,2021-09-12T23:01:17Z,2021-09-13T01:00:49Z,4.923,true
2_39_139_28_2021-09-12 23:01:28.471632,0039,2-39-139-28,2021-09-12T23:01:28Z,2021-09-13T01:03:37Z,7.602,true
2_39_81_4550_2021-09-12 23:05:26.158910,0039,2-39-81-4550,2021-09-12T23:05:38Z,2021-09-13T00:14:04Z,38.024,true
2_39_91_437_2021-09-12 23:33:16.711953,0039,2-39-91-437,2021-09-12T23:33:17Z,2021-09-13T05:20:38Z,23.578,true
2_39_79_377_2021-09-12 23:59:51.058299,0039,2-39-79-377,2021-09-13T00:00:07Z,2021-09-13T01:19:03Z,2.268,true
2_39_81_4550_2021-09-13 00:15:45.993524,0039,2-39-81-4550,2021-09-13T00:15:55Z,2021-09-13T00:26:24Z,1.368,true
2_39_129_17_2021-09-13 01:23:02.914377,0039,2-39-129-17,2021-09-13T01:23:03Z,2021-09-13T01:58:55Z,1.841,true
2_39_81_4550_2021-09-13 03:51:37.480209,0039,2-39-81-4550,2021-09-13T03:51:40Z,2021-09-13T04:23:15Z,15.384,true
2_39_81_4550_2021-09-13 06:30:55.571678,0039,2-39-81-4550,2021-09-13T06:31:02Z,2021-09-13T08:00:26Z,44.996,true
2_39_127_19_2021-09-13 12:34:51.011068,0039,2-39-127-19,2021-09-13T12:34:56Z,2021-09-13T13:52:03Z,7.437,true
2_39_125_21_2021-09-13 13:39:54.714542,0039,2-39-125-21,2021-09-13T13:40:09Z,2021-09-13T15:09:33Z,1.873,true
2_39_139_28_2021-09-13 14:27:33.603832,0039,2-39-139-28,2021-09-13T14:27:47Z,2021-09-14T01:53:20Z,6.168,true
2_39_131_30_2021-09-13 14:52:17.810775,0039,2-39-131-30,2021-09-13T14:52:18Z,2021-09-14T00:17:36Z,58.354,true
,,,,,,true
